tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
-1.2678918459729736,0.037758343630546656,-0.9503226519814607,-0.506141476714429,-0.6197661000820742,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
1.1267658700650396,-0.13343923949504033,0.6937465190817972,1.5778172539677282,1.1575658333516745,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
1.2733775669653262,1.0250245311388222,2.096886071951863,0.8831643437403425,1.0530168960908657,-0.023148468451610563,0.0,0.0,1.0,1.0,0.0,0.0
-1.1212801490726871,-1.0730165853814775,-1.0685961732558593,1.5778172539677282,-0.8288639746036917,0.4967173233500009,1.0,0.0,0.0,1.0,0.0,0.0
-1.6099858054069756,-1.2618965479848248,-1.2640366385461674,1.5778172539677282,-0.4455178713140596,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
-1.1701507147061159,0.3525582813027919,-0.81711303711466,-1.2007943869418147,0.46057291827961616,1.4786860411974891,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,-1.5482975125564247,-1.2757278162484718,1.5778172539677282,1.331814062119689,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
1.322248132598755,0.2464640044362311,1.1536497840736957,0.5358378886266496,-1.6652554726901616,-0.08091133420734517,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,-1.0301502108899379,-0.24169421388908374,1.2304907988540355,1.6106112281485123,0.43895445759426627,0.0,1.0,0.0,0.0,0.0,1.0
0.393707385563607,-1.3454859782433273,-0.6275289339686317,-0.506141476714429,1.4363629993804978,-1.4672201123449757,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,1.4287721958810122,2.2518577389368493,1.5778172539677282,1.6803105196557182,-0.9473543205433642,1.0,0.0,0.0,0.0,0.0,1.0
0.8335424762644665,-1.2677906744774115,-0.4760909071295691,-1.2007943869418147,-1.4213079524149412,-0.6585399917646912,1.0,0.0,0.0,0.0,1.0,0.0
-0.5348333614715409,-1.4628326784139172,-0.9757864076183631,0.8831643437403425,-1.52585688967575,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
-0.046127705137252575,-0.646496159190657,-0.3650010177127972,-1.5481208420555077,-1.4213079524149412,-0.4852513944974874,0.0,0.0,1.0,1.0,0.0,0.0
-0.9746684521724005,-0.6834684071896099,-0.9117370253148803,-1.2007943869418147,-0.5500668085748683,-1.698271575367914,1.0,0.0,0.0,0.0,1.0,0.0
-0.9257978865389717,-1.3012800295489269,-1.054672769217472,1.5778172539677282,0.14692610649718993,1.1321088466630815,0.0,1.0,0.0,0.0,1.0,0.0
-1.4145035428732602,0.6360121826280986,-0.9777643842366297,0.5358378886266496,-1.2819093694005295,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
-0.14386883640411025,-1.290563435926042,-0.7796866167886325,-0.8534679318281219,-1.3167590151541324,-0.13867419996307978,1.0,0.0,0.0,0.0,1.0,0.0
-0.6325744927383986,0.9666190958940991,-0.06446492330203295,-0.15881502160073613,0.28632468951160156,0.20790299457132785,1.0,0.0,0.0,0.0,0.0,1.0
1.7132126576661857,1.156838632700307,2.5625638220602704,0.5358378886266496,-1.3864583066613383,-0.254199931474549,1.0,0.0,0.0,0.0,1.0,0.0
-0.8769273209055428,-0.07208674100402386,-0.672854332815973,1.2304907988540355,-0.34096893405325085,-1.0628800520548334,0.0,0.0,1.0,0.0,0.0,1.0
0.7846719106310377,0.6448533723669789,1.2129416801319357,0.8831643437403425,-1.5607065354293528,0.09237726305985865,1.0,0.0,0.0,1.0,0.0,0.0
1.2245070013318973,-0.6130068041191414,0.35534876330264203,1.5778172539677282,1.1924154791052775,1.4209231754417546,1.0,0.0,0.0,0.0,1.0,0.0
-0.3393510989378256,-0.16880399845056046,-0.3317718723893662,0.18851143351295677,-0.027322122270824648,1.7097375042204277,1.0,0.0,0.0,0.0,0.0,1.0
1.0778953044316109,-1.4655118268196388,-0.5726842533135538,-0.506141476714429,0.8439190215692483,-1.6405087096121795,0.0,0.0,1.0,1.0,0.0,0.0
-0.48596279583811214,-0.3196400536926659,-0.503799817054308,-0.15881502160073613,-0.5500668085748683,0.3811915918385317,1.0,0.0,0.0,0.0,1.0,0.0
-1.2190212803395448,0.2100275861184223,-0.8586117622430014,-0.506141476714429,-0.027322122270824648,-0.9473543205433642,1.0,0.0,0.0,0.0,0.0,1.0
1.615471526399328,-0.7892947692155987,0.40010102295558336,0.18851143351295677,0.49542256403321905,-1.0051171862990989,0.0,0.0,1.0,0.0,1.0,0.0
-1.3656329772398312,-0.2979389516063242,-1.0545564176516915,1.5778172539677282,1.4712126451341005,1.3631603096860199,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,-1.0167544688613317,-0.2798402901960493,1.5778172539677282,0.9833176045836599,-0.3119627972302836,1.0,0.0,0.0,0.0,1.0,0.0
-0.7791861896386851,0.6783427274384944,-0.34598400068357904,-0.8534679318281219,0.18177575225079284,0.9588202493958777,1.0,0.0,0.0,0.0,1.0,0.0
1.1756364356984685,-1.5871451644393826,-0.6870061306686701,1.2304907988540355,1.4363629993804978,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
0.4914485168304647,-0.6320287577997621,-0.11662920862691079,-0.506141476714429,1.5757615823949094,0.43895445759426627,0.0,0.0,1.0,1.0,0.0,0.0
-0.4370922302046833,1.2538238049874155,0.14747591774283583,-0.8534679318281219,0.0772268149899841,-0.543014260253222,1.0,0.0,0.0,0.0,1.0,0.0
0.05161342612960511,-1.1681263537845814,-0.6678943086599272,-0.506141476714429,0.948467958830057,1.536448906953224,0.0,1.0,0.0,0.0,1.0,0.0
1.0778953044316109,0.7970290018119449,1.4672000165828596,0.8831643437403425,1.331814062119689,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
-0.5837039271049698,0.7308540361906305,-0.19599821375814563,0.5358378886266496,1.5757615823949094,-1.409457246589241,1.0,0.0,0.0,1.0,0.0,0.0
-0.14386883640411025,1.4172518577364108,0.7110742837485741,0.8831643437403425,-1.4561575981685442,-1.2361686493220372,0.0,0.0,1.0,1.0,0.0,0.0
-0.046127705137252575,-1.5370450892523957,-0.9185802211096682,1.5778172539677282,0.5651218555404249,1.0165831151516123,0.0,1.0,0.0,0.0,0.0,1.0
1.2733775669653262,0.6770031532356335,1.6764216784422683,-1.5481208420555077,1.5757615823949094,0.034614397304124044,1.0,0.0,0.0,0.0,0.0,1.0
1.1756364356984685,-1.6227778382354752,-0.6621887726194365,0.18851143351295677,1.5060622908877035,0.6122430548614701,0.0,1.0,0.0,0.0,0.0,1.0
0.6380602137307512,0.5877875113251164,0.906872422370726,-1.2007943869418147,1.4712126451341005,1.0165831151516123,0.0,1.0,0.0,0.0,0.0,1.0
-0.8769273209055428,0.844717843433783,-0.4418620002038769,1.5778172539677282,-0.4803675170676625,0.6700059206172047,0.0,1.0,0.0,0.0,0.0,1.0
-1.3656329772398312,0.36515027880968165,-0.9783763072862895,0.5358378886266496,-0.8637136203572946,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
0.8824130418978954,-1.6426035364378124,-0.7758254685316238,-0.8534679318281219,-0.34096893405325085,-0.254199931474549,1.0,0.0,0.0,1.0,0.0,0.0
1.0778953044316109,-0.17603769914600767,0.568082518721718,0.5358378886266496,-0.20157035103883922,-0.6585399917646912,1.0,0.0,0.0,1.0,0.0,0.0
1.5177303951324703,-0.7480358837674917,0.2919802531248371,1.5778172539677282,-0.8985632661108975,-0.08091133420734517,0.0,1.0,0.0,0.0,0.0,1.0
-0.5348333614715409,1.154963228816302,0.088869203127525,-0.8534679318281219,-0.8637136203572946,-0.08091133420734517,0.0,1.0,0.0,0.0,1.0,0.0
-0.5348333614715409,0.4085524829823658,-0.1853369628788605,-1.2007943869418147,0.28632468951160156,-1.5249829781007103,1.0,0.0,0.0,0.0,1.0,0.0
0.7358013449976089,1.3666159528682797,1.618077832179276,-0.8534679318281219,0.530272209786822,-0.8895914547876297,1.0,0.0,0.0,1.0,0.0,0.0
0.6380602137307512,-1.5099856903546112,-0.687553413959563,1.2304907988540355,1.1924154791052775,-1.4672201123449757,1.0,0.0,0.0,0.0,0.0,1.0
1.5177303951324703,-1.56410448815018,-0.5776227308833439,0.18851143351295677,0.7393700843084394,1.189871712418816,1.0,0.0,0.0,0.0,1.0,0.0
1.664342092032757,0.20359762994469108,1.5213121133052465,-1.5481208420555077,0.21662539800439576,-0.4274885287417528,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,0.7222807612923223,-0.0004974180263218012,0.5358378886266496,1.1227161875980716,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
-1.2678918459729736,0.09696752339698618,-0.9322192102094812,1.5778172539677282,1.6454608739021153,0.9010573836401431,0.0,1.0,0.0,0.0,0.0,1.0
0.68693077936418,1.007610066501634,1.4421758113055723,-0.15881502160073613,0.14692610649718993,1.0165831151516123,1.0,0.0,0.0,0.0,0.0,1.0
0.19822512302989162,1.5126295409800867,1.0399484484027415,1.2304907988540355,0.8787686673228511,0.43895445759426627,0.0,0.0,1.0,0.0,1.0,0.0
1.1756364356984685,1.2688270360594545,2.167601968042838,-0.15881502160073613,-1.5955561811829557,0.5544801891057355,1.0,0.0,0.0,0.0,0.0,1.0
-1.2678918459729736,-1.4028197541257617,-1.1669132463402943,-1.2007943869418147,-0.68946539158928,0.7855316521286739,0.0,1.0,0.0,0.0,0.0,1.0
-1.6588563710404043,-1.4920353960362789,-1.2864623255210261,1.2304907988540355,0.6696707928012336,-1.409457246589241,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,-0.48012104319536814,-0.3648545009262589,0.8831643437403425,0.6348211470476307,0.6122430548614701,0.0,1.0,0.0,0.0,0.0,1.0
1.5666009607658993,0.049546596615720036,1.326897265520706,0.5358378886266496,-1.6304058269365587,0.6122430548614701,0.0,1.0,0.0,0.0,0.0,1.0
-1.7077269366738332,-1.3446822337216109,-1.2958264719077224,0.5358378886266496,-0.271269642546045,0.5544801891057355,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-0.9366479315302667,-0.6816367213737673,0.18851143351295677,1.4363629993804978,1.536448906953224,1.0,0.0,0.0,0.0,1.0,0.0
1.1756364356984685,1.6752538492073656,2.40692421090136,0.8831643437403425,-1.4213079524149412,0.3811915918385317,1.0,0.0,0.0,0.0,1.0,0.0
-0.4370922302046833,-1.00014374874586,-0.7497885737003217,0.8831643437403425,-1.3864583066613383,-0.13867419996307978,0.0,1.0,0.0,0.0,1.0,0.0
1.1267658700650396,-0.2564121513176448,0.6813830878883175,-0.8534679318281219,0.28632468951160156,1.536448906953224,0.0,1.0,0.0,0.0,0.0,1.0
-0.24160996767096793,1.1662156521203308,0.34528650752126333,0.8831643437403425,-1.3516086609077353,-0.6585399917646912,0.0,1.0,0.0,1.0,0.0,0.0
-1.6099858054069756,0.013646007979055763,-1.1987849567296205,0.5358378886266496,-0.9334129118645004,-0.08091133420734517,0.0,0.0,1.0,0.0,1.0,0.0
-1.463374108506689,-1.5916997167291087,-1.2444335543707963,-0.8534679318281219,-1.6304058269365587,1.2476345781745508,0.0,0.0,1.0,0.0,0.0,1.0
-1.5611152397735466,1.2077424524090103,-1.0966498285606883,-0.15881502160073613,1.2272651248588802,-0.4274885287417528,1.0,0.0,0.0,1.0,0.0,0.0
1.4199892638656126,-0.2823998908531411,0.8227330030424947,-1.5481208420555077,1.0181672503372627,1.0165831151516123,1.0,0.0,0.0,0.0,0.0,1.0
-1.0235390178058295,1.272309928986892,-0.46368007344632683,-1.5481208420555077,1.331814062119689,-0.543014260253222,1.0,0.0,0.0,0.0,0.0,1.0
-0.828056755272114,0.47633493764711304,-0.4451026067767235,1.2304907988540355,-0.8985632661108975,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,1.1096856207596133,-0.8351820043486305,-0.15881502160073613,-0.4803675170676625,1.4786860411974891,0.0,1.0,0.0,1.0,0.0,0.0
1.4688598294990416,-0.12700928332130912,0.878646394375852,-1.5481208420555077,0.3211743352652045,1.7097375042204277,0.0,1.0,0.0,1.0,0.0,0.0
-0.9257978865389717,1.2771323961171905,-0.3110225098251954,1.2304907988540355,1.4712126451341005,-0.831828589031895,0.0,0.0,1.0,0.0,0.0,1.0
-1.2678918459729736,-0.7279422707245825,-1.0503117401593325,-0.506141476714429,1.4363629993804978,-1.2361686493220372,1.0,0.0,0.0,1.0,0.0,0.0
1.1267658700650396,0.047939107572287615,0.9337841086040065,-0.15881502160073613,-0.7591646830964859,-0.6585399917646912,0.0,1.0,0.0,0.0,0.0,1.0
0.7358013449976089,0.5465286258770096,0.9309744337562723,-0.506141476714429,0.9833176045836599,0.43895445759426627,0.0,1.0,0.0,1.0,0.0,0.0
-0.48596279583811214,1.3995694782586507,0.22512550529087158,1.2304907988540355,-1.4213079524149412,1.651974638464693,1.0,0.0,0.0,0.0,0.0,1.0
-0.046127705137252575,0.9690303294592483,0.4561566217582279,-0.8534679318281219,-0.7940143288500887,0.4967173233500009,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,-0.8988719390095972,-1.1056993947880525,-0.506141476714429,1.4363629993804978,1.1321088466630815,0.0,1.0,0.0,0.0,0.0,1.0
-0.9257978865389717,-0.18568263340660413,-0.7255271175764835,-1.2007943869418147,1.6454608739021153,-1.1206429178105681,0.0,0.0,1.0,0.0,0.0,1.0
-0.38822166457125445,0.552154837529024,0.0032172134441487837,1.2304907988540355,0.7045204385548366,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
-1.2190212803395448,0.4479359645464679,-0.8264858021358586,0.8831643437403425,1.6106112281485123,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
0.44257795119703586,0.9181265097505447,1.1049674270877274,0.5358378886266496,-1.1773604321397209,0.26566586032706246,0.0,1.0,0.0,1.0,0.0,0.0
-1.2678918459729736,-0.05654768025084073,-0.9375067424766125,0.5358378886266496,0.3211743352652045,-1.1784057835663027,1.0,0.0,0.0,0.0,0.0,1.0
-0.8769273209055428,1.2208702795970445,-0.2617670136448277,1.5778172539677282,-1.142510786386118,-1.5249829781007103,0.0,0.0,1.0,0.0,0.0,1.0
0.29596625429674933,-0.012341731556440192,0.27419570082944095,-1.5481208420555077,-0.8288639746036917,-0.543014260253222,0.0,0.0,1.0,0.0,0.0,1.0
-1.6588563710404043,0.06803272061519688,-1.2327811605237522,1.5778172539677282,-0.68946539158928,0.7277687863729393,0.0,0.0,1.0,1.0,0.0,0.0
-1.6588563710404043,0.4141786946343802,-1.2228955867496696,1.2304907988540355,1.7151601654093211,1.0165831151516123,0.0,1.0,0.0,0.0,0.0,1.0
0.5403190824638935,1.0863770296298383,1.1368219002080495,0.5358378886266496,0.7742197300620424,1.074345980907347,0.0,0.0,1.0,0.0,0.0,1.0
-1.0235390178058295,1.176664330902644,-0.49460373404040553,-1.2007943869418147,-1.3516086609077353,0.9010573836401431,0.0,0.0,1.0,1.0,0.0,0.0
0.9801541731647531,-0.6001468917716795,0.2564240764857983,-0.506141476714429,0.6348211470476307,-0.4274885287417528,0.0,1.0,0.0,0.0,0.0,1.0
0.8335424762644665,-1.1892916261897792,-0.3836431241411673,-1.5481208420555077,-1.7001051184437646,1.0165831151516123,0.0,1.0,0.0,1.0,0.0,0.0
-1.1701507147061159,-1.2396596162173383,-1.117911999877743,0.18851143351295677,-0.9334129118645004,1.189871712418816,0.0,1.0,0.0,0.0,0.0,1.0
0.44257795119703586,-1.1831295848566203,-0.552240852274213,-0.8534679318281219,1.0530168960908657,-0.9473543205433642,0.0,1.0,0.0,0.0,1.0,0.0
-1.5611152397735466,1.6082751390643348,-1.0583529261499334,0.8831643437403425,1.0878665418444686,-1.4672201123449757,0.0,1.0,0.0,0.0,1.0,0.0
-0.828056755272114,1.578000762079685,-0.091523126321852,-1.5481208420555077,-0.8288639746036917,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
0.5891896480973223,-1.4071063915749156,-0.6502907476890782,-1.2007943869418147,-1.1773604321397209,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
0.68693077936418,-0.9511153329211613,-0.26932124678605107,-1.2007943869418147,0.04237716923638118,0.15014012881559324,1.0,0.0,0.0,0.0,1.0,0.0
0.3448368199301782,1.3015126466092535,1.0517947615260865,0.18851143351295677,-0.23641999679244213,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,0.2100275861184223,1.466997478672057,1.5778172539677282,-1.6304058269365587,1.4786860411974891,1.0,0.0,0.0,1.0,0.0,0.0
-0.7303156240052563,0.47365578924139196,-0.3783642105085382,0.18851143351295677,1.331814062119689,-0.13867419996307978,0.0,1.0,0.0,0.0,0.0,1.0
-0.828056755272114,0.7458572672626694,-0.3902277609008876,1.5778172539677282,1.2621147706124831,-1.0628800520548334,0.0,1.0,0.0,1.0,0.0,0.0
0.10048399176303395,0.7179941238431684,0.5739776647212582,-0.8534679318281219,1.2621147706124831,0.5544801891057355,1.0,0.0,0.0,1.0,0.0,0.0
-1.3656329772398312,-0.6472999037123731,-1.109177013809711,-0.506141476714429,-1.6304058269365587,-0.9473543205433642,1.0,0.0,0.0,0.0,1.0,0.0
0.10048399176303395,0.7474647563061022,0.5533705096263744,-0.506141476714429,1.1227161875980716,-0.4274885287417528,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325744927383986,1.527364857211554,0.11001502287879936,0.5358378886266496,1.5409119366413064,1.3631603096860199,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325744927383986,0.2373548998567788,-0.427516283074879,-1.5481208420555077,-0.4803675170676625,-1.582745843856445,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,-1.3390560220695962,-0.3525083070017834,1.2304907988540355,0.46057291827961616,-0.3697256629860182,0.0,0.0,1.0,0.0,0.0,1.0
-1.5122446741401179,0.597164530745141,-1.0862557553509729,1.5778172539677282,-0.9682625576181033,-1.4672201123449757,1.0,0.0,0.0,1.0,0.0,0.0
0.5403190824638935,-0.28266780569371297,0.253916053845643,0.5358378886266496,1.6454608739021153,1.074345980907347,0.0,1.0,0.0,0.0,0.0,1.0
-0.48596279583811214,-0.6285458648723246,-0.643430314625286,0.18851143351295677,0.4257232725260132,-0.831828589031895,1.0,0.0,0.0,1.0,0.0,0.0
-0.5348333614715409,-0.5626388140915822,-0.6289337713924987,0.18851143351295677,0.04237716923638118,-1.2361686493220372,0.0,0.0,1.0,0.0,0.0,1.0
-0.8769273209055428,-0.2979389516063242,-0.7548735680566502,-0.506141476714429,0.913618313076454,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
-0.6325744927383986,0.6657507299316042,-0.23471311994225985,-1.2007943869418147,-0.4106682255604567,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
-0.5837039271049698,0.22958536948018743,-0.3314098897402715,-0.506141476714429,0.007527523482778267,0.7855316521286739,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,0.7220128464517505,0.05798863570595761,1.5778172539677282,-1.037961849125309,-0.7740657232761604,1.0,0.0,0.0,1.0,0.0,0.0
-1.3656329772398312,-1.089359390656377,-1.1618885824254817,0.18851143351295677,0.28632468951160156,-1.4672201123449757,1.0,0.0,0.0,1.0,0.0,0.0
0.24709568866332046,-1.1906312003926398,-0.6281106917975338,0.8831643437403425,0.28632468951160156,-0.9473543205433642,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,0.48731944611057004,-0.18675472825448086,1.2304907988540355,1.1924154791052775,1.189871712418816,0.0,0.0,1.0,0.0,1.0,0.0
0.5403190824638935,-0.3282133285909741,0.14585130513916142,1.2304907988540355,1.4015133536268949,-0.8895914547876297,0.0,1.0,0.0,0.0,1.0,0.0
0.29596625429674933,1.663733511062765,1.3919377907919477,0.18851143351295677,1.4363629993804978,1.189871712418816,0.0,1.0,0.0,0.0,0.0,1.0
0.10048399176303395,-1.6546597042635578,-0.9197351181329698,-1.5481208420555077,-0.027322122270824648,-0.4852513944974874,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,0.36648985301254255,-0.1724693415669988,1.5778172539677282,-1.6652554726901616,-0.6585399917646912,1.0,0.0,0.0,0.0,1.0,0.0
-0.38822166457125445,0.4808894899368392,-0.07788844653928984,0.5358378886266496,-1.52585688967575,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-1.2678918459729736,-1.0229165101944904,-1.1102672710742456,-0.8534679318281219,-0.5152171628212654,-0.1964370657188144,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-1.2401954458984827,-0.8427319281726029,0.18851143351295677,-1.7001051184437646,-1.0628800520548334,1.0,0.0,0.0,1.0,0.0,0.0
0.4914485168304647,-0.8594884574454951,-0.2732642720708312,-1.2007943869418147,-0.20157035103883922,-0.023148468451610563,1.0,0.0,0.0,1.0,0.0,0.0
1.5666009607658993,-0.451722070094723,0.706066857102766,1.5778172539677282,1.366663707873292,-0.3119627972302836,0.0,0.0,1.0,1.0,0.0,0.0
1.4688598294990416,0.4152503539966689,1.5559073121972844,0.18851143351295677,0.18177575225079284,1.074345980907347,1.0,0.0,0.0,0.0,0.0,1.0
0.29596625429674933,-0.3314283066778397,0.04175543762096671,1.2304907988540355,-1.2470597236469267,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,0.9446500789671852,2.183822238176075,-0.8534679318281219,-0.1667207052852363,0.5544801891057355,0.0,1.0,0.0,0.0,0.0,1.0
1.0778953044316109,0.14519219469996836,0.8312352859789658,-0.8534679318281219,1.2272651248588802,1.7097375042204277,0.0,0.0,1.0,0.0,1.0,0.0
-0.3393510989378256,0.346128325129061,-0.10722627838495423,-0.506141476714429,-0.34096893405325085,0.32342872608279705,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,0.5642110053547696,0.10408540234125016,0.18851143351295677,-0.8288639746036917,-0.4852513944974874,1.0,0.0,0.0,1.0,0.0,0.0
0.44257795119703586,-0.34750319711216693,0.08923549509387066,-0.506141476714429,-0.9334129118645004,-1.0628800520548334,1.0,0.0,0.0,0.0,0.0,1.0
1.1267658700650396,-0.9875517512389701,-0.060875262031845186,1.2304907988540355,0.11207646074358701,1.0165831151516123,0.0,0.0,1.0,0.0,0.0,1.0
-1.7077269366738332,0.9060703419247994,-1.2581156366431208,0.8831643437403425,0.46057291827961616,0.43895445759426627,1.0,0.0,0.0,1.0,0.0,0.0
1.0778953044316109,0.41149954622865914,1.2855881503514142,-0.8534679318281219,-0.1667207052852363,-0.1964370657188144,1.0,0.0,0.0,0.0,1.0,0.0
-0.24160996767096793,-0.763842859361247,-0.5722490122711901,-1.2007943869418147,0.007527523482778267,-1.409457246589241,1.0,0.0,0.0,0.0,1.0,0.0
-0.7303156240052563,0.050618255978008696,-0.4951854918693075,1.2304907988540355,0.6348211470476307,1.5942117727089584,1.0,0.0,0.0,0.0,0.0,1.0
-1.3167624116064025,-1.511593179398044,-1.2003276923055237,-1.2007943869418147,-0.1667207052852363,0.9588202493958777,1.0,0.0,0.0,0.0,0.0,1.0
